audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.0485,29.3302,549.0,548.5,0.0987,0.011,Y,
,2,1.1414,29.4231,641.0,92.9,0.2267,0.158,Y,Y
,3,1.3503,29.632,850.0,208.9,0.0904,0.022,Y,
,4,1.5726,29.8543,1073.0,222.3,0.0573,0.103,Y,
,5,1.8092,30.0909,1309.0,236.6,0.1359,0.025,Y,
,6,1.9594,30.2411,1459.0,150.2,0.1722,0.023,Y,
,7,2.2725,30.5542,1772.0,313.1,0.083,0.041,Y,
,8,2.5448,30.8265,2045.0,272.3,0.0672,0.02,Y,
,9,3.6084,31.8901,3108.0,1063.6,0.0495,0.012,Y,
,10,3.9176,32.1993,3418.0,309.2,0.6216,0.59,Y,
,11,4.3043,32.586,3804.0,386.7,0.2523,0.207,Y,
,12,4.4507,32.7324,3951.0,146.4,0.0661,0.114,Y,Y
,13,4.801,33.0827,4301.0,350.3,0.0407,0.023,Y,
,14,5.0513,33.333,4551.0,250.3,0.0693,0.013,Y,
,15,5.5989,33.8806,5099.0,547.6,0.0122,0.019,Y,
,16,5.7513,34.033,5251.0,152.4,0.0423,0.045,Y,
,17,5.9429,34.2246,5443.0,191.6,0.0312,0.055,Y,
,18,7.3167,35.5984,6817.0,1373.8,0.7042,0.29,Y,
,19,7.9432,36.2249,7443.0,626.5,0.1074,0.265,Y,
,20,8.0761,36.3578,7576.0,132.9,0.1344,0.099,Y,Y
,21,8.281,36.5627,7781.0,204.9,0.1458,0.093,Y,
,22,8.3995,36.6812,7900.0,118.5,0.3682,0.121,Y,Y
,23,8.7788,37.0605,8279.0,379.3,0.1115,0.1,Y,
,24,8.9159,37.1976,8416.0,137.1,0.0564,0.034,Y,Y
,25,9.0119,37.2936,8512.0,96.0,0.0461,0.033,Y,Y
,26,9.1281,37.4098,8628.0,116.2,0.0586,0.048,Y,Y
,27,9.2916,37.5733,8792.0,163.5,0.7419,0.333,Y,
,28,9.8871,38.1688,9387.0,595.5,0.0563,0.133,Y,
,29,9.9867,38.2684,9487.0,99.6,0.0337,0.131,Y,Y
