audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,0.9533,22.3323,453.0,453.3,0.2773,0.108,Y,
,2,1.2627,22.6417,763.0,309.4,0.0754,0.026,Y,
,3,1.5118,22.8908,1012.0,249.1,0.0372,0.078,Y,
,4,1.6147,22.9937,1115.0,102.9,0.0486,0.068,Y,Y
,5,1.732,23.111,1232.0,117.3,0.1111,0.059,Y,Y
,6,2.0095,23.3885,1510.0,277.5,0.052,0.075,Y,
,7,2.2333,23.6123,1733.0,223.8,0.115,0.046,Y,
,8,2.372,23.751,1872.0,138.7,0.2043,0.131,Y,Y
,9,2.5807,23.9597,2081.0,208.7,0.1209,0.235,Y,
,10,3.0653,24.4443,2565.0,484.6,0.1698,0.09,Y,
,11,3.204,24.583,2704.0,138.7,0.2893,0.265,Y,Y
,12,3.812,25.191,3312.0,608.0,0.2031,0.03,Y,
,13,3.9827,25.3617,3483.0,170.7,0.3909,0.024,Y,
,14,4.1427,25.5217,3643.0,160.0,0.4009,0.026,Y,
,15,4.3027,25.6817,3803.0,160.0,0.2626,0.138,Y,
,16,4.6973,26.0763,4197.0,394.6,0.1462,0.089,Y,
,17,4.836,26.215,4336.0,138.7,0.2287,0.227,Y,Y
,18,5.1133,26.4923,4613.0,277.3,0.1174,0.193,Y,
,19,5.252,26.631,4752.0,138.7,0.2145,0.211,Y,Y
,20,5.8387,27.2177,5339.0,586.7,0.1314,0.019,Y,
,21,6.052,27.431,5552.0,213.3,0.2529,0.216,Y,
,22,6.2867,27.6657,5787.0,234.7,0.2441,0.158,Y,
,23,7.012,28.391,6512.0,725.3,0.1661,0.067,Y,
,24,7.1507,28.5297,6651.0,138.7,0.1881,0.028,Y,Y
,25,7.3,28.679,6800.0,149.3,0.1337,0.023,Y,Y
,26,7.6562,29.0352,7156.0,356.2,0.4307,0.444,Y,
,27,7.716,29.095,7216.0,59.8,0.2358,0.263,Y,Y
,28,8.0467,29.4257,7547.0,330.7,0.2635,0.071,Y,
,29,8.1853,29.5643,7685.0,138.6,0.1613,0.109,Y,Y
,30,8.9483,30.3273,8448.0,763.0,0.546,0.565,Y,
,31,9.0067,30.3857,8507.0,58.4,0.1908,0.217,Y,Y
,32,9.6705,31.0495,9170.0,663.8,0.5196,0.537,Y,
,33,10.0307,31.4097,9531.0,360.2,0.1732,0.105,Y,
,34,10.244,31.623,9744.0,213.3,0.1864,0.041,Y,
,35,10.3507,31.7297,9851.0,106.7,0.1158,0.022,Y,Y
,36,10.5213,31.9003,10021.0,170.6,0.125,0.069,Y,
,37,10.6493,32.0283,10149.0,128.0,0.0976,0.162,Y,Y
,38,10.8933,32.2723,10393.0,244.0,0.0815,0.072,Y,
,39,10.9693,32.3483,10469.0,76.0,0.2342,0.141,Y,Y
,40,11.172,32.551,10672.0,202.7,0.4408,0.181,Y,
,41,11.3107,32.6897,10811.0,138.7,0.155,0.094,Y,Y
,42,11.4184,32.7974,10918.0,107.7,0.1271,0.064,Y,Y
,43,11.6093,32.9883,11109.0,190.9,0.0991,0.144,Y,
,44,11.8333,33.2123,11333.0,224.0,0.102,0.198,Y,
,45,12.0467,33.4257,11547.0,213.4,0.0777,0.075,Y,
,46,12.164,33.543,11664.0,117.3,0.0493,0.042,Y,Y
,47,12.2707,33.6497,11771.0,106.7,0.0844,0.054,Y,Y
,48,12.6233,34.0023,12123.0,352.6,0.676,0.983,Y,
,49,12.8573,34.2363,12357.0,234.0,0.289,0.302,Y,
,50,13.0711,34.4501,12571.0,213.8,0.5811,0.683,Y,
,51,13.2413,34.6203,12741.0,170.2,0.3102,0.352,Y,
,52,13.3587,34.7377,12859.0,117.4,0.1786,0.2,Y,Y
,53,13.6419,35.0209,13142.0,283.2,0.3091,0.374,Y,
,54,13.8173,35.1963,13317.0,175.4,0.3251,0.257,Y,
,55,14.0947,35.4737,13595.0,277.4,0.1797,0.069,Y,
,56,14.276,35.655,13776.0,181.3,0.1252,0.104,Y,
,57,14.5533,35.9323,14053.0,277.3,0.1221,0.055,Y,
,58,14.9594,36.3384,14459.0,406.1,0.1227,0.074,Y,
,59,15.076,36.455,14576.0,116.6,0.1349,0.038,Y,Y
,60,15.2467,36.6257,14747.0,170.7,0.0516,0.044,Y,
,61,15.7974,37.1764,15297.0,550.7,0.6352,0.792,Y,
,62,16.2402,37.6192,15740.0,442.8,0.4998,0.515,Y,
,63,16.58,37.959,16080.0,339.8,0.1751,0.212,Y,
,64,17.0934,38.4724,16593.0,513.4,0.5235,0.423,Y,
,65,17.5186,38.8976,17019.0,425.2,0.479,0.488,Y,
,66,18.0947,39.4737,17595.0,576.1,0.0765,0.042,Y,
,67,18.2013,39.5803,17701.0,106.6,0.0332,0.081,Y,Y
