audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.2604,26.1871,760.0,760.4,0.0888,0.161,Y,
,2,1.6974,26.6241,1197.0,437.0,0.062,0.032,Y,
,3,1.8263,26.753,1326.0,128.9,0.0262,0.042,Y,Y
,4,2.5271,27.4538,2027.0,700.8,0.1581,0.644,Y,
,5,2.9522,27.8789,2452.0,425.1,0.2133,0.26,Y,
,6,3.3807,28.3074,2881.0,428.5,0.2339,0.184,Y,
,7,3.6691,28.5958,3169.0,288.4,0.1344,0.155,Y,
,8,3.9302,28.8569,3430.0,261.1,0.0939,0.063,Y,
,9,4.52,29.4467,4020.0,589.8,0.3694,0.312,Y,
,10,4.6348,29.5615,4135.0,114.8,0.2912,0.211,Y,Y
,11,5.1595,30.0862,4659.0,524.7,0.2065,0.257,Y,
,12,5.2471,30.1738,4747.0,87.6,0.3195,0.145,Y,Y
,13,5.6029,30.5296,5103.0,355.8,0.0883,0.066,Y,
,14,5.8813,30.808,5381.0,278.4,0.0667,0.032,Y,
,15,5.977,30.9037,5477.0,95.7,0.1464,0.041,Y,Y
,16,6.3421,31.2688,5842.0,365.1,0.1477,0.024,Y,
,17,6.5496,31.4763,6050.0,207.5,0.3001,0.11,Y,
,18,6.8972,31.8239,6397.0,347.6,0.0889,0.151,Y,
,19,7.0194,31.9461,6519.0,122.2,0.0726,0.071,Y,Y
,20,7.3578,32.2845,6858.0,338.4,0.1162,0.059,Y,
,21,7.5983,32.525,7098.0,240.5,0.5486,0.57,Y,
,22,8.1868,33.1135,7687.0,588.5,0.1079,0.136,Y,
,23,8.3021,33.2288,7802.0,115.3,0.5919,0.35,Y,Y
,24,8.8427,33.7694,8343.0,540.6,0.2475,0.194,Y,
,25,9.3317,34.2584,8832.0,489.0,0.1406,0.106,Y,
,26,9.4641,34.3908,8964.0,132.4,0.2772,0.091,Y,Y
,27,9.9836,34.9103,9484.0,519.5,0.1004,0.05,Y,
,28,10.0587,34.9854,9559.0,75.1,0.5022,0.347,Y,Y
,29,10.8268,35.7535,10327.0,768.1,0.3259,0.045,Y,
,30,10.9141,35.8408,10414.0,87.3,0.1035,0.196,Y,Y
,31,11.1915,36.1182,10692.0,277.4,0.2018,0.167,Y,
,32,11.4515,36.3782,10952.0,260.0,0.2519,0.159,Y,
,33,11.7583,36.685,11258.0,306.8,0.1741,0.204,Y,
,34,12.3964,37.3231,11896.0,638.1,0.3807,0.181,Y,
,35,12.6984,37.6251,12198.0,302.0,0.186,0.09,Y,
