audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.0302,25.9246,530.0,530.2,0.2209,0.063,Y,
,2,1.2471,26.1415,747.0,216.9,0.1802,0.114,Y,
,3,1.934,26.8284,1434.0,686.9,0.0454,0.017,Y,
,4,2.2925,27.1869,1792.0,358.5,0.3899,0.153,Y,
,5,2.4266,27.321,1927.0,134.1,0.2499,0.145,Y,Y
,6,2.4986,27.393,1999.0,72.0,0.3269,0.19,Y,Y
,7,2.9697,27.8641,2470.0,471.1,0.5862,0.24,Y,
,8,3.2729,28.1673,2773.0,303.2,0.1915,0.075,Y,
,9,3.3858,28.2802,2886.0,112.9,0.1615,0.04,Y,Y
,10,3.502,28.3964,3002.0,116.2,0.1215,0.039,Y,Y
,11,3.6552,28.5496,3155.0,153.2,0.0373,0.024,Y,
,12,3.7219,28.6163,3222.0,66.7,0.1163,0.168,Y,Y
,13,3.9012,28.7956,3401.0,179.3,0.178,0.19,Y,
,14,4.5509,29.4453,4051.0,649.7,0.6032,0.201,Y,
,15,4.9594,29.8538,4459.0,408.5,0.2529,0.094,Y,
,16,5.0902,29.9846,4590.0,130.8,0.2357,0.08,Y,Y
,17,5.3994,30.2938,4899.0,309.2,0.2581,0.069,Y,
,18,5.4846,30.379,4985.0,85.2,0.5112,0.206,Y,Y
,19,5.6408,30.5352,5141.0,156.2,0.1557,0.066,Y,
,20,5.81,30.7044,5310.0,169.2,0.2018,0.082,Y,
,21,6.2876,31.182,5788.0,477.6,0.1808,0.092,Y,
,22,6.558,31.4524,6058.0,270.4,0.1047,0.121,Y,
,23,6.6523,31.5467,6152.0,94.3,0.0986,0.224,Y,Y
,24,7.2585,32.1529,6759.0,606.2,0.327,0.133,Y,
,25,7.6621,32.5565,7162.0,403.6,0.2205,0.07,Y,
,26,8.0212,32.9156,7521.0,359.1,0.1052,0.075,Y,
,27,8.2266,33.121,7727.0,205.4,0.1872,0.101,Y,
,28,8.3783,33.2727,7878.0,151.7,0.1142,0.088,Y,
,29,8.5118,33.4062,8012.0,133.5,0.1421,0.027,Y,Y
,30,8.6997,33.5941,8200.0,187.9,0.1321,0.127,Y,
,31,8.9159,33.8103,8416.0,216.2,0.0898,0.123,Y,
,32,9.1267,34.0211,8627.0,210.8,0.6376,0.253,Y,
,33,9.2751,34.1695,8775.0,148.4,0.2953,0.197,Y,Y
,34,9.7194,34.6138,9219.0,444.3,0.5903,0.301,Y,
,35,10.7055,35.5999,10205.0,986.1,0.0361,0.023,Y,
,36,10.825,35.7194,10325.0,119.5,0.5783,0.242,Y,Y
,37,11.1704,36.0648,10670.0,345.4,0.2194,0.122,Y,
,38,11.3521,36.2465,10852.0,181.7,0.3028,0.1,Y,
,39,11.4702,36.3646,10970.0,118.1,0.5648,0.215,Y,Y
,40,11.8658,36.7602,11366.0,395.6,0.3548,0.101,Y,
,41,12.2452,37.1396,11745.0,379.4,0.1819,0.117,Y,
,42,12.4224,37.3168,11922.0,177.2,0.1385,0.039,Y,
,43,12.5736,37.468,12074.0,151.2,0.1967,0.157,Y,
,44,12.8594,37.7538,12359.0,285.8,0.2015,0.211,Y,
,45,13.0121,37.9065,12512.0,152.7,0.2129,0.086,Y,
,46,13.3418,38.2362,12842.0,329.7,0.2568,0.12,Y,
,47,13.7486,38.643,13249.0,406.8,0.1151,0.108,Y,
,48,13.8537,38.7481,13354.0,105.1,0.1194,0.071,Y,Y
,49,14.2009,39.0953,13701.0,347.2,0.236,0.142,Y,
,50,14.6654,39.5598,14165.0,464.5,0.0979,0.196,Y,
,51,14.8243,39.7187,14324.0,158.9,0.0502,0.179,Y,
,52,14.8898,39.7842,14390.0,65.5,0.1681,0.148,Y,Y
,53,15.0223,39.9167,14522.0,132.5,0.2817,0.087,Y,Y
,54,15.2226,40.117,14723.0,200.3,0.2586,0.214,Y,
,55,15.3817,40.2761,14882.0,159.1,0.1527,0.098,Y,
,56,15.5863,40.4807,15086.0,204.6,0.3051,0.08,Y,
,57,15.6379,40.5323,15138.0,51.6,0.2206,0.116,Y,Y
,58,15.7471,40.6415,15247.0,109.2,0.1345,0.126,Y,Y
,59,16.089,40.9834,15589.0,341.9,0.2733,0.182,Y,
,60,16.2895,41.1839,15789.0,200.5,0.149,0.17,Y,
,61,16.559,41.4534,16059.0,269.5,0.1661,0.239,Y,
,62,16.7423,41.6367,16242.0,183.3,0.0457,0.257,Y,
,63,16.9775,41.8719,16478.0,235.2,0.4953,0.474,Y,
,64,17.1441,42.0385,16644.0,166.6,0.1499,0.071,Y,
,65,17.3721,42.2665,16872.0,228.0,0.103,0.164,Y,
,66,17.5588,42.4532,17059.0,186.7,0.18,0.094,Y,
,67,18.0125,42.9069,17512.0,453.7,0.0406,0.122,Y,
,68,18.807,43.7014,18307.0,794.5,0.0752,0.267,Y,
,69,18.9474,43.8418,18447.0,140.4,0.4819,0.449,Y,Y
,70,19.201,44.0954,18701.0,253.6,0.0778,0.025,Y,
,71,19.3302,44.2246,18830.0,129.2,0.0464,0.048,Y,Y
,72,19.4972,44.3916,18997.0,167.0,0.0308,0.02,Y,
,73,19.6198,44.5142,19120.0,122.6,0.5638,0.33,Y,Y
,74,19.8097,44.7041,19310.0,189.9,0.6652,0.229,Y,
,75,20.3806,45.275,19881.0,570.9,0.108,0.08,Y,
,76,20.5342,45.4286,20034.0,153.6,0.0349,0.182,Y,
,77,20.6716,45.566,20172.0,137.4,0.0569,0.082,Y,Y
,78,20.8237,45.7181,20324.0,152.1,0.1069,0.12,Y,
,79,21.0487,45.9431,20549.0,225.0,0.487,0.229,Y,
,80,21.2575,46.1519,20757.0,208.8,0.226,0.16,Y,
,81,21.812,46.7064,21312.0,554.5,0.4658,0.168,Y,
,82,22.1929,47.0873,21693.0,380.9,0.4378,0.129,Y,
,83,22.8351,47.7295,22335.0,642.2,0.0957,0.036,Y,
,84,22.9965,47.8909,22497.0,161.4,0.1094,0.021,Y,
,85,23.3683,48.2627,22868.0,371.8,0.6532,0.329,Y,
,86,24.0273,48.9217,23527.0,659.0,0.1996,0.224,Y,
,87,24.6275,49.5219,24128.0,600.2,0.3018,0.059,Y,
,88,24.7986,49.693,24299.0,171.1,0.2507,0.062,Y,
,89,25.1993,50.0937,24699.0,400.7,0.3176,0.201,Y,
,90,25.4365,50.3309,24936.0,237.2,0.169,0.154,Y,
,91,25.9254,50.8198,25425.0,488.9,0.1264,0.028,Y,
,92,26.035,50.9294,25535.0,109.6,0.5414,0.252,Y,Y
,93,26.8002,51.6946,26300.0,765.2,0.0667,0.025,Y,
,94,27.0047,51.8991,26505.0,204.5,0.2958,0.221,Y,
,95,27.4801,52.3745,26980.0,475.4,0.1375,0.031,Y,
,96,27.7951,52.6895,27295.0,315.0,0.056,0.169,Y,
