audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.1203,18.2464,620.0,620.3,0.1023,0.081,Y,
,2,1.3643,18.4904,864.0,244.0,0.0209,0.031,Y,
,3,1.5156,18.6417,1016.0,151.3,0.0756,0.025,Y,
,4,1.6367,18.7628,1137.0,121.1,0.03,0.021,Y,Y
,5,2.3022,19.4283,1802.0,665.5,0.763,0.824,Y,
,6,2.4749,19.601,1975.0,172.7,0.3683,0.394,Y,
,7,2.8261,19.9522,2326.0,351.2,0.214,0.108,Y,
,8,3.038,20.1641,2538.0,211.9,0.6474,0.645,Y,
,9,3.1788,20.3049,2679.0,140.8,0.2301,0.183,Y,Y
,10,4.1135,21.2396,3613.0,934.7,0.2292,0.096,Y,
,11,4.3223,21.4484,3822.0,208.8,0.0404,0.139,Y,
,12,4.4926,21.6187,3993.0,170.3,0.6961,0.612,Y,
,13,4.7371,21.8632,4237.0,244.5,0.6373,0.488,Y,
,14,4.8471,21.9732,4347.0,110.0,0.3124,0.295,Y,Y
,15,5.1781,22.3042,4678.0,331.0,0.1415,0.143,Y,
,16,5.4435,22.5696,4943.0,265.4,0.1977,0.075,Y,
,17,5.5678,22.6939,5068.0,124.3,0.1174,0.09,Y,Y
,18,5.7551,22.8812,5255.0,187.3,0.1576,0.061,Y,
,19,6.0568,23.1829,5557.0,301.7,0.2062,0.259,Y,
,20,6.1808,23.3069,5681.0,124.0,0.2653,0.464,Y,Y
,21,6.3875,23.5136,5888.0,206.7,0.1299,0.073,Y,
,22,6.5115,23.6376,6012.0,124.0,0.1826,0.283,Y,Y
,23,6.7395,23.8656,6239.0,228.0,0.1758,0.216,Y,
,24,6.8631,23.9892,6363.0,123.6,0.1281,0.058,Y,Y
,25,7.0771,24.2032,6577.0,214.0,0.2026,0.088,Y,
,26,7.2294,24.3555,6729.0,152.3,0.0913,0.072,Y,
,27,7.3549,24.481,6855.0,125.5,0.1466,0.114,Y,Y
,28,7.5841,24.7102,7084.0,229.2,0.0746,0.079,Y,
,29,7.7046,24.8307,7205.0,120.5,0.1196,0.04,Y,Y
,30,7.9058,25.0319,7406.0,201.2,0.167,0.154,Y,
,31,8.031,25.1571,7531.0,125.2,0.137,0.075,Y,Y
,32,8.1798,25.3059,7680.0,148.8,0.1009,0.099,Y,Y
,33,8.4896,25.6157,7990.0,309.8,0.1542,0.125,Y,
,34,8.7149,25.841,8215.0,225.3,0.0946,0.062,Y,
,35,8.8722,25.9983,8372.0,157.3,0.1356,0.132,Y,
,36,9.0405,26.1666,8541.0,168.3,0.0609,0.156,Y,
,37,9.2266,26.3527,8727.0,186.1,0.1581,0.13,Y,
,38,9.3843,26.5104,8884.0,157.7,0.3627,0.086,Y,
,39,9.548,26.6741,9048.0,163.7,0.3566,0.123,Y,
,40,9.6071,26.7332,9107.0,59.1,0.1013,0.357,Y,Y
,41,9.7648,26.8909,9265.0,157.7,0.3643,0.093,Y,
,42,9.8915,27.0176,9392.0,126.7,0.6386,0.644,Y,Y
,43,10.0722,27.1983,9572.0,180.7,0.2246,0.206,Y,
,44,10.2907,27.4168,9791.0,218.5,0.2909,0.35,Y,
,45,10.4995,27.6256,10000.0,208.8,0.2168,0.265,Y,
,46,10.6111,27.7372,10111.0,111.6,0.1387,0.298,Y,Y
,47,10.7259,27.852,10226.0,114.8,0.254,0.219,Y,Y
,48,10.7978,27.9239,10298.0,71.9,0.2975,0.186,Y,Y
,49,10.9534,28.0795,10453.0,155.6,0.5867,0.425,Y,
,50,11.0693,28.1954,10569.0,115.9,0.2385,0.194,Y,Y
,51,11.2863,28.4124,10786.0,217.0,0.1541,0.118,Y,
,52,11.537,28.6631,11037.0,250.7,0.3121,0.105,Y,
,53,11.8445,28.9706,11344.0,307.5,0.2202,0.074,Y,
,54,12.1381,29.2642,11638.0,293.6,0.2906,0.094,Y,
,55,12.3738,29.4999,11874.0,235.7,0.1666,0.109,Y,
,56,12.4636,29.5897,11964.0,89.8,0.0819,0.134,Y,Y
,57,12.5961,29.7222,12096.0,132.5,0.5099,0.376,Y,Y
,58,12.8748,30.0009,12375.0,278.7,0.0854,0.124,Y,
,59,13.0084,30.1345,12508.0,133.6,0.2334,0.111,Y,Y
,60,13.2363,30.3624,12736.0,227.9,0.1405,0.178,Y,
,61,13.4069,30.533,12907.0,170.6,0.07,0.16,Y,
,62,13.5418,30.6679,13042.0,134.9,0.0973,0.046,Y,Y
