audit_keep,candidate_number,time_fixture_s,time_source_s,ms_after_beep,split_from_prev_ms,peak_amplitude,confidence,in_stage_window,suspect_echo_lt_150ms
,1,1.0884,14.7136,588.0,588.4,0.407,0.265,Y,
,2,1.7495,15.3747,1250.0,661.1,0.5074,0.483,Y,
,3,2.0769,15.7021,1577.0,327.4,0.477,0.21,Y,
,4,2.7281,16.3533,2228.0,651.2,0.1712,0.122,Y,
,5,2.8471,16.4723,2347.0,119.0,0.2322,0.208,Y,Y
,6,3.2622,16.8874,2762.0,415.1,0.0833,0.017,Y,
,7,3.9657,17.5909,3466.0,703.5,0.0828,0.13,Y,
,8,4.4213,18.0465,3921.0,455.6,0.2282,0.141,Y,
,9,4.725,18.3502,4225.0,303.7,0.3196,0.306,Y,
,10,5.1236,18.7488,4624.0,398.6,0.103,0.193,Y,
,11,5.2279,18.8531,4728.0,104.3,0.4518,0.328,Y,Y
,12,5.474,19.0992,4974.0,246.1,0.1692,0.084,Y,
,13,5.7694,19.3946,5269.0,295.4,0.515,0.286,Y,
,14,5.9941,19.6193,5494.0,224.7,0.1601,0.069,Y,
,15,6.5394,20.1646,6039.0,545.3,0.0869,0.171,Y,
,16,6.7785,20.4037,6279.0,239.1,0.2971,0.285,Y,
,17,7.2942,20.9194,6794.0,515.7,0.4117,0.365,Y,
,18,7.6145,21.2397,7114.0,320.3,0.4508,0.161,Y,
,19,7.6786,21.3038,7179.0,64.1,0.198,0.077,Y,Y
,20,7.9025,21.5277,7403.0,223.9,0.4004,0.105,Y,
,21,8.0545,21.6797,7555.0,152.0,0.2075,0.074,Y,
,22,8.2471,21.8723,7747.0,192.6,0.1244,0.081,Y,
,23,8.4245,22.0497,7925.0,177.4,0.102,0.102,Y,
,24,8.6166,22.2418,8117.0,192.1,0.0959,0.331,Y,
,25,9.2613,22.8865,8761.0,644.7,0.6761,0.672,Y,
,26,9.5262,23.1514,9026.0,264.9,0.5616,0.286,Y,
,27,9.6386,23.2638,9139.0,112.4,0.2468,0.131,Y,Y
,28,10.0012,23.6264,9501.0,362.6,0.3287,0.22,Y,
,29,10.1646,23.7898,9665.0,163.4,0.1214,0.114,Y,
